respondent_id,h1n1_vaccine,seasonal_vaccine
29642,0.5252445936203003,0.9369264841079712
29643,0.14032213389873505,0.34548693895339966
29644,0.4727678894996643,0.702879011631012
29645,0.8439751863479614,0.8936770558357239
29646,0.09247805923223495,0.1385793685913086
29647,0.9566488862037659,0.9732816219329834
29648,0.12872818112373352,0.8788542747497559
29649,0.06120023876428604,0.20360422134399414
29650,0.3579428791999817,0.881517231464386
29651,0.13237915933132172,0.5398116111755371
29652,0.19170813262462616,0.09178188443183899
29653,0.060995716601610184,0.6665573120117188
29654,0.013071540743112564,0.166610985994339
29655,0.03804189711809158,0.627873957157135
29656,0.04669542238116264,0.04889245703816414
29657,0.06181604787707329,0.61158287525177
29658,0.10847164690494537,0.42392536997795105
29659,0.02060159295797348,0.03459077700972557
29660,0.019063415005803108,0.04584205150604248
29661,0.04935052990913391,0.1399305909872055
29662,0.8034628629684448,0.9633132815361023
29663,0.2906188666820526,0.54753577709198
29664,0.021611183881759644,0.03378293663263321
29665,0.26495635509490967,0.1582801342010498
29666,0.02614380046725273,0.04002150148153305
29667,0.07659335434436798,0.8197454810142517
29668,0.46574610471725464,0.6904974579811096
29669,0.02273007668554783,0.0938631072640419
29670,0.21155914664268494,0.14237108826637268
29671,0.027996273711323738,0.07915222644805908
29672,0.02363847941160202,0.04408862441778183
29673,0.3877931535243988,0.6254802346229553
29674,0.07734833657741547,0.390085369348526
29675,0.23550233244895935,0.8479043841362
29676,0.07352563738822937,0.40848425030708313
29677,0.2302011400461197,0.9479416012763977
29678,0.11243489384651184,0.19763177633285522
29679,0.02343054860830307,0.05297238007187843
29680,0.7444282174110413,0.8514794111251831
29681,0.028396552428603172,0.8804666996002197
29682,0.16006657481193542,0.16823221743106842
29683,0.25512897968292236,0.33864396810531616
29684,0.3471105098724365,0.7199280858039856
29685,0.7242854237556458,0.34048739075660706
29686,0.17834976315498352,0.738496720790863
29687,0.5153137445449829,0.4797513484954834
29688,0.7027631998062134,0.8759601712226868
29689,0.015750641003251076,0.04363647475838661
29690,0.3286135196685791,0.4382503628730774
29691,0.7319294214248657,0.8037355542182922
29692,0.1639472097158432,0.8501404523849487
29693,0.19600240886211395,0.7115488648414612
29694,0.03949711471796036,0.027620568871498108
29695,0.30670639872550964,0.4007013440132141
29696,0.027638280764222145,0.8785638213157654
29697,0.05983888730406761,0.11124978214502335
29698,0.1852755844593048,0.20975160598754883
29699,0.23308992385864258,0.5165910720825195
29700,0.16837526857852936,0.22423574328422546
29701,0.08275740593671799,0.07373586297035217
29702,0.10940708220005035,0.08710617572069168
29703,0.24195793271064758,0.8258521556854248
29704,0.01752699725329876,0.2829529047012329
29705,0.29172638058662415,0.9333867430686951
29706,0.03081061691045761,0.18258988857269287
29707,0.05823177099227905,0.25100675225257874
29708,0.5604498386383057,0.9204493165016174
29709,0.10090775787830353,0.21077501773834229
29710,0.026085423305630684,0.29045405983924866
29711,0.06056325510144234,0.07441337406635284
29712,0.10398463904857635,0.387212336063385
29713,0.58241868019104,0.6868550777435303
29714,0.10067299008369446,0.28267741203308105
29715,0.07845781743526459,0.9665161371231079
29716,0.23158952593803406,0.6827085018157959
29717,0.06705424189567566,0.04333300143480301
29718,0.07674252986907959,0.08008315414190292
29719,0.3667325973510742,0.913308322429657
29720,0.6323687434196472,0.8897815942764282
29721,0.031785547733306885,0.10840979963541031
29722,0.34045273065567017,0.3332824409008026
29723,0.01401048805564642,0.06901019811630249
29724,0.22616001963615417,0.7063750624656677
29725,0.058474600315093994,0.5028597116470337
29726,0.0162481889128685,0.6640970706939697
29727,0.6455785036087036,0.6580671072006226
29728,0.024154696613550186,0.7531538009643555
29729,0.02699362300336361,0.04500265046954155
29730,0.027206532657146454,0.058827027678489685
29731,0.09106418490409851,0.07989915460348129
29732,0.07003936171531677,0.12526105344295502
29733,0.1780056655406952,0.8913640975952148
29734,0.019215300679206848,0.83357834815979
29735,0.14254847168922424,0.4596327841281891
29736,0.4025039076805115,0.9025012850761414
29737,0.052490491420030594,0.9321621060371399
29738,0.0331050269305706,0.6371848583221436
29739,0.03385261073708534,0.09048023819923401
29740,0.23150454461574554,0.9548417925834656
29741,0.27083083987236023,0.5063315033912659
29742,0.01071021519601345,0.037584368139505386
29743,0.025733623653650284,0.074805349111557
29744,0.02485998161137104,0.05182956904172897
29745,0.051014214754104614,0.162283256649971
29746,0.040024008601903915,0.09058893471956253
29747,0.06923340260982513,0.278788685798645
29748,0.01258919294923544,0.04028468579053879
29749,0.023589111864566803,0.49386364221572876
29750,0.07388608902692795,0.1004888191819191
29751,0.15443064272403717,0.18379397690296173
29752,0.33048996329307556,0.8473533987998962
29753,0.2565372586250305,0.6934348940849304
29754,0.023841364309191704,0.8749004006385803
29755,0.04942061007022858,0.11580655723810196
29756,0.9028527736663818,0.9382762312889099
29757,0.3216835558414459,0.759590208530426
29758,0.032008010894060135,0.9025371670722961
29759,0.05490633845329285,0.19501279294490814
29760,0.024724988266825676,0.10268250852823257
29761,0.24653153121471405,0.6168866753578186
29762,0.12556792795658112,0.08835609257221222
29763,0.145090714097023,0.456588476896286
29764,0.5480794906616211,0.6937381625175476
29765,0.02175641991198063,0.07407719641923904
29766,0.07054942101240158,0.3825489282608032
29767,0.2736912965774536,0.29267436265945435
29768,0.1914202719926834,0.313069224357605
29769,0.7949572801589966,0.8123206496238708
29770,0.29165881872177124,0.190405011177063
29771,0.8415441513061523,0.9656250476837158
29772,0.11008885502815247,0.955672562122345
29773,0.17810696363449097,0.933561384677887
29774,0.10908783227205276,0.8322099447250366
29775,0.31253963708877563,0.8740936517715454
29776,0.15163075923919678,0.1575261950492859
29777,0.14370329678058624,0.2038169950246811
29778,0.7501628398895264,0.7998460531234741
29779,0.02091691456735134,0.09892753511667252
29780,0.33395224809646606,0.7828012108802795
29781,0.16977758705615997,0.27486512064933777
29782,0.45754435658454895,0.6341145634651184
29783,0.13718156516551971,0.7653329372406006
29784,0.025637459009885788,0.03033587522804737
29785,0.26460981369018555,0.8982447385787964
29786,0.1913217008113861,0.5075555443763733
29787,0.053657129406929016,0.6939588785171509
29788,0.9586038589477539,0.9609431624412537
29789,0.8424981236457825,0.6543165445327759
29790,0.04080575332045555,0.0923713892698288
29791,0.33693811297416687,0.40293341875076294
29792,0.8912639021873474,0.8031671643257141
29793,0.025045959278941154,0.21657812595367432
29794,0.07200369983911514,0.2081887125968933
29795,0.08310811221599579,0.11258524656295776
29796,0.018131574615836143,0.10256990790367126
29797,0.2991369068622589,0.7307714223861694
29798,0.08473824709653854,0.5029966235160828
29799,0.049457550048828125,0.08215511590242386
29800,0.2463008463382721,0.30773428082466125
29801,0.9235215187072754,0.886576235294342
29802,0.11228431016206741,0.7531942129135132
29803,0.07622955739498138,0.25614938139915466
29804,0.6822552680969238,0.7577014565467834
29805,0.06629806011915207,0.36530470848083496
29806,0.030250800773501396,0.5430753231048584
29807,0.934360682964325,0.8020495176315308
29808,0.09371604770421982,0.16144375503063202
29809,0.00918824877589941,0.037261106073856354
29810,0.1568385362625122,0.06139170750975609
29811,0.016089167445898056,0.11784138530492783
29812,0.2356167435646057,0.3319285213947296
29813,0.043858371675014496,0.2866983413696289
29814,0.11982803791761398,0.4464069902896881
29815,0.07372792810201645,0.8150449395179749
29816,0.0801808163523674,0.4370329976081848
29817,0.026242539286613464,0.14082257449626923
29818,0.7365977764129639,0.7867012619972229
29819,0.248459592461586,0.8721620440483093
29820,0.040319766849279404,0.36295050382614136
29821,0.16197538375854492,0.1471187025308609
29822,0.08268139511346817,0.2881966829299927
29823,0.4764629304409027,0.7278253436088562
29824,0.16710931062698364,0.2216193526983261
29825,0.0404067225754261,0.8219089508056641
29826,0.06317825615406036,0.30549541115760803
29827,0.02224632352590561,0.7436692118644714
29828,0.3949410617351532,0.8456125259399414
29829,0.08619558066129684,0.2312358021736145
29830,0.18072758615016937,0.6809550523757935
29831,0.1662166714668274,0.7238439917564392
29832,0.6863704919815063,0.8976625204086304
29833,0.6677087545394897,0.7314989566802979
29834,0.06713519990444183,0.031013688072562218
29835,0.5701072812080383,0.7670566439628601
29836,0.03862317278981209,0.6791172027587891
29837,0.023415248841047287,0.031053144484758377
29838,0.2515328526496887,0.6964017748832703
29839,0.07989703118801117,0.147302508354187
29840,0.08444275707006454,0.8191981315612793
29841,0.260585218667984,0.627918541431427
29842,0.4930841028690338,0.4943023920059204
29843,0.24513067305088043,0.6968145966529846
29844,0.030908316373825073,0.0843416154384613
29845,0.30251383781433105,0.19546900689601898
29846,0.005685620941221714,0.034727152436971664
29847,0.02709050476551056,0.06010234355926514
29848,0.04967804625630379,0.07006753236055374
29849,0.12309762835502625,0.6309517621994019
29850,0.8358663320541382,0.8651920557022095
29851,0.14544394612312317,0.21058005094528198
29852,0.09924037754535675,0.6102347373962402
29853,0.060320645570755005,0.10798636823892593
29854,0.34434545040130615,0.7132475972175598
29855,0.3745155930519104,0.6739182472229004
29856,0.6893709301948547,0.5051121711730957
29857,0.194598987698555,0.3881394565105438
29858,0.5207590460777283,0.4140376150608063
29859,0.668388307094574,0.8434856534004211
29860,0.025310363620519638,0.6498028039932251
29861,0.20033276081085205,0.821566641330719
29862,0.03592432662844658,0.7221218943595886
29863,0.054079484194517136,0.7871692180633545
29864,0.7950128316879272,0.8667944669723511
29865,0.018563341349363327,0.037014927715063095
29866,0.04225102439522743,0.3245498538017273
29867,0.18809586763381958,0.7417899966239929
29868,0.1252181977033615,0.9847004413604736
29869,0.9200142621994019,0.9698770046234131
29870,0.06153123825788498,0.23470669984817505
29871,0.12924380600452423,0.9237462282180786
29872,0.07376269996166229,0.22885309159755707
29873,0.02779228985309601,0.0878114104270935
29874,0.049339111894369125,0.8914664387702942
29875,0.7549276351928711,0.8400443196296692
29876,0.012860684655606747,0.1661306768655777
29877,0.07018236815929413,0.5296185612678528
29878,0.4554569125175476,0.9137930870056152
29879,0.5948095321655273,0.7198676466941833
29880,0.020608501508831978,0.7926422953605652
29881,0.5155116319656372,0.6210090517997742
29882,0.3651580512523651,0.46869415044784546
29883,0.3502257168292999,0.5080932378768921
29884,0.11302066594362259,0.19515712559223175
29885,0.07170312851667404,0.8855093717575073
29886,0.19803763926029205,0.32929909229278564
29887,0.920950174331665,0.5561869740486145
29888,0.03790556266903877,0.6734633445739746
29889,0.017827436327934265,0.06323739886283875
29890,0.1146949902176857,0.6411314606666565
29891,0.03579462319612503,0.3824445605278015
29892,0.2468510866165161,0.955471932888031
29893,0.11792847514152527,0.8562335968017578
29894,0.034969378262758255,0.6656355261802673
29895,0.13034212589263916,0.13051080703735352
29896,0.06676819175481796,0.02190485969185829
29897,0.03222239390015602,0.05079782009124756
29898,0.16702213883399963,0.2661162316799164
29899,0.01116869505494833,0.9163299798965454
29900,0.5113993883132935,0.5171117782592773
29901,0.13000133633613586,0.8796045184135437
29902,0.15335170924663544,0.9501100182533264
29903,0.020952217280864716,0.8873756527900696
29904,0.1931377798318863,0.5400465726852417
29905,0.1990697979927063,0.6490688920021057
29906,0.5790327787399292,0.6601871252059937
29907,0.012561867013573647,0.8591905236244202
29908,0.4750261902809143,0.791797399520874
29909,0.022955933585762978,0.6529527902603149
29910,0.17192944884300232,0.8814978003501892
29911,0.01857038401067257,0.10498566925525665
29912,0.4547414779663086,0.30649733543395996
29913,0.2717146873474121,0.22607459127902985
29914,0.7211441397666931,0.7387527823448181
29915,0.03557213023304939,0.15767915546894073
29916,0.05183444172143936,0.06551898270845413
29917,0.012817852199077606,0.5368562936782837
29918,0.7725830078125,0.9454377293586731
29919,0.11411202698945999,0.2271631509065628
29920,0.6104369759559631,0.5944893956184387
29921,0.07667218893766403,0.282146692276001
29922,0.9237741231918335,0.9149890542030334
29923,0.416056752204895,0.2658129632472992
29924,0.23955188691616058,0.43624812364578247
29925,0.04252443462610245,0.24733996391296387
29926,0.18548506498336792,0.42837873101234436
29927,0.5856308341026306,0.8175356388092041
29928,0.10359425097703934,0.46160179376602173
29929,0.027421873062849045,0.4058362543582916
29930,0.1968066543340683,0.8460066914558411
29931,0.6230480670928955,0.5370460748672485
29932,0.017222797498106956,0.7443441152572632
29933,0.04586246609687805,0.8592279553413391
29934,0.19313272833824158,0.9285626411437988
29935,0.9495822787284851,0.9741060733795166
29936,0.059019699692726135,0.27523115277290344
29937,0.21246793866157532,0.2313513606786728
29938,0.4640079140663147,0.12433148920536041
29939,0.14858022332191467,0.8503491878509521
29940,0.05524703860282898,0.16602475941181183
29941,0.15848451852798462,0.28557509183883667
29942,0.6602649092674255,0.6038917899131775
29943,0.43725332617759705,0.6498752236366272
29944,0.2058531492948532,0.23743094503879547
29945,0.622353196144104,0.8223814964294434
29946,0.15537989139556885,0.8877027630805969
29947,0.06282404065132141,0.08162465691566467
29948,0.008485579863190651,0.01787259429693222
29949,0.4903133809566498,0.7692757248878479
29950,0.8007709980010986,0.9597852826118469
29951,0.32199788093566895,0.6312727332115173
29952,0.22716927528381348,0.8614217638969421
29953,0.020661942660808563,0.8485329747200012
29954,0.03844678774476051,0.10000235587358475
29955,0.2073947787284851,0.23060451447963715
29956,0.17422465980052948,0.08487068116664886
29957,0.02498670294880867,0.4681716561317444
29958,0.39846083521842957,0.5072412490844727
29959,0.033823318779468536,0.04386240243911743
29960,0.06512092798948288,0.10600507259368896
29961,0.06665780395269394,0.8456019163131714
29962,0.632101833820343,0.9548727869987488
29963,0.793884813785553,0.8738582730293274
29964,0.054914288222789764,0.40568098425865173
29965,0.040667738765478134,0.19327794015407562
29966,0.024039676412940025,0.5898449420928955
29967,0.060913246124982834,0.8630812168121338
29968,0.04500694200396538,0.8876259922981262
29969,0.5344704389572144,0.43826037645339966
29970,0.10056351125240326,0.9060030579566956
